row_id,attacker_model,victim_model,dataset,attack_type,attack_method,similarity,clean_similarity,threshold,breach,impact
0,ArcFace,Facenet512,lfw_pairs,impersonation_attack,BPA_CNN,0.709762377128033,0.2037829878198843,0.306555,1,0.5059793893081487
1,ArcFace,Facenet512,vggface2_pairs,dodging_attack,BPA_CNN,0.5624813511939804,0.8227944970122691,0.35762,0,0.2603131458182888
2,ArcFace,Facenet512,celeba_pairs,impersonation_attack,BPA_CNN,0.3172325193878816,0.0810722410678052,0.293804,1,0.2361602783200763
3,ArcFace,Facenet512,vggface2_pairs,impersonation_attack,BPA_CNN,0.2085001617667974,0.0153017695607711,0.35762,0,0.1931983922060262
4,ArcFace,Facenet512,vggface2_pairs,dodging_attack,BPA_CNN,0.3770400510450438,0.520945668219999,0.35762,0,0.1439056171749552
5,ArcFace,Facenet512,vggface2_pairs,impersonation_attack,BPA_CNN,-0.0548507571219849,-0.0816236634029325,0.35762,0,0.0267729062809475
6,ArcFace,Facenet512,lfw_pairs,dodging_attack,BPA_CNN,0.2901305729225698,0.7516775427241505,0.306555,1,0.4615469698015807
7,ArcFace,Facenet512,vggface2_pairs,dodging_attack,BPA_CNN,0.335081448261489,0.6818405606549789,0.35762,1,0.3467591123934898
8,ArcFace,Facenet512,celeba_pairs,impersonation_attack,BPA_CNN,0.1082373241467972,-0.2507398725435458,0.293804,0,0.358977196690343
9,ArcFace,Facenet512,lfw_pairs,dodging_attack,BPA_CNN,0.6596650481217463,0.8218121528617269,0.306555,0,0.1621471047399806
10,ArcFace,Facenet512,vggface2_pairs,dodging_attack,BPA_CNN,0.6057965755456588,0.7888361215583541,0.35762,0,0.1830395460126953
11,ArcFace,Facenet512,vggface2_pairs,dodging_attack,BPA_CNN,0.608719779099783,0.7133798853604676,0.35762,0,0.1046601062606845
12,ArcFace,Facenet512,celeba_pairs,impersonation_attack,BPA_CNN,0.1634714402835785,0.0975427089656038,0.293804,0,0.0659287313179746
15,ArcFace,Facenet512,lfw_pairs,dodging_attack,BPA_CNN,0.2693664592124188,0.6876072697398504,0.306555,1,0.4182408105274316
16,ArcFace,Facenet512,lfw_pairs,dodging_attack,BPA_CNN,0.5792637216600182,0.7765312524467395,0.306555,0,0.1972675307867213
17,ArcFace,Facenet512,vggface2_pairs,impersonation_attack,BPA_CNN,0.4689086079592783,-0.0131816938519346,0.35762,1,0.482090301811213
18,ArcFace,Facenet512,celeba_pairs,dodging_attack,BPA_CNN,0.4280250923644251,0.7128064632408643,0.293804,0,0.2847813708764391
19,ArcFace,Facenet512,vggface2_pairs,impersonation_attack,BPA_CNN,0.1494217813013489,0.0531447827815478,0.35762,0,0.0962769985198011
21,ArcFace,Facenet512,vggface2_pairs,impersonation_attack,BPA_CNN,0.0664960374230718,-0.2023607435654456,0.35762,0,0.2688567809885175
23,ArcFace,Facenet512,lfw_pairs,dodging_attack,BPA_CNN,0.630370416066637,0.7583964323034112,0.306555,0,0.1280260162367742
26,ArcFace,Facenet512,celeba_pairs,impersonation_attack,BPA_CNN,-0.021188807405666,-0.2090156649954413,0.293804,0,0.1878268575897752
27,ArcFace,Facenet512,celeba_pairs,dodging_attack,BPA_CNN,0.5881043076509316,0.8734109922287666,0.293804,0,0.285306684577835
28,ArcFace,Facenet512,celeba_pairs,dodging_attack,BPA_CNN,0.4824268221850339,0.7959234714500096,0.293804,0,0.3134966492649757
30,ArcFace,Facenet512,celeba_pairs,dodging_attack,BPA_CNN,0.186670195261661,0.7042645215981116,0.293804,1,0.5175943263364505
32,ArcFace,Facenet512,lfw_pairs,impersonation_attack,BPA_CNN,0.5368399663967446,0.0512040101708859,0.306555,1,0.4856359562258586
33,ArcFace,Facenet512,celeba_pairs,dodging_attack,BPA_CNN,0.7867895960799932,0.9276921109960404,0.293804,0,0.1409025149160473
