row_id,attacker_model,victim_model,dataset,attack_type,attack_method,similarity,clean_similarity,threshold,breach,impact
0,ArcFace,Facenet512,lfw_pairs,impersonation_attack,BSR,0.7086677551269531,0.2037829756736755,0.306555,1,0.5048847794532776
0,ArcFace,GhostFaceNet,lfw_pairs,impersonation_attack,BSR,0.08624410629272461,0.0863346979022026,0.275587,0,-9.059160947799683e-05
0,ArcFace,VGG-Face,lfw_pairs,impersonation_attack,BSR,0.34317702054977417,0.091720625758171,0.225549,1,0.2514563947916032
0,ArcFace,IR152,lfw_pairs,impersonation_attack,BSR,0.4672284722328186,0.0082020908594131,0.189806,1,0.4590263813734055
1,ArcFace,Facenet512,vggface2_pairs,dodging_attack,BSR,0.4254220724105835,0.822794497013092,0.35762,0,0.39737242460250854
1,ArcFace,GhostFaceNet,vggface2_pairs,dodging_attack,BSR,0.15939880907535553,0.372836709022522,0.254338,1,0.21343789994716644
1,ArcFace,VGG-Face,vggface2_pairs,dodging_attack,BSR,0.17447876930236816,0.4813993573188782,0.24077,1,0.30692058801651
1,ArcFace,IR152,vggface2_pairs,dodging_attack,BSR,0.47547680139541626,0.634651780128479,0.184988,0,0.15917497873306274
2,ArcFace,Facenet512,celeba_pairs,impersonation_attack,BSR,0.45854872465133667,0.0810722559690475,0.293804,1,0.3774764686822892
2,ArcFace,GhostFaceNet,celeba_pairs,impersonation_attack,BSR,0.10647985339164734,-0.0021720379590988,0.163008,0,0.10865189135074614
2,ArcFace,VGG-Face,celeba_pairs,impersonation_attack,BSR,0.1697237491607666,0.0735538974404335,0.21808,0,0.0961698517203331
2,ArcFace,IR152,celeba_pairs,impersonation_attack,BSR,0.1531251072883606,0.1105675995349884,0.168551,0,0.04255750775337219
3,ArcFace,Facenet512,vggface2_pairs,impersonation_attack,BSR,0.14781305193901062,0.0153017658740282,0.35762,0,0.13251128606498241
3,ArcFace,GhostFaceNet,vggface2_pairs,impersonation_attack,BSR,0.13745003938674927,0.0733531713485717,0.254338,0,0.06409686803817757
3,ArcFace,VGG-Face,vggface2_pairs,impersonation_attack,BSR,0.16057580709457397,0.0580454058945179,0.24077,0,0.10253040120005608
3,ArcFace,IR152,vggface2_pairs,impersonation_attack,BSR,0.1570388376712799,0.0970130488276481,0.184988,0,0.060025788843631814
4,ArcFace,Facenet512,vggface2_pairs,dodging_attack,BSR,0.3692692518234253,0.52094566822052,0.35762,0,0.15167641639709473
4,ArcFace,GhostFaceNet,vggface2_pairs,dodging_attack,BSR,0.016480827704072,0.0382209010422229,0.254338,1,0.021740073338150902
4,ArcFace,VGG-Face,vggface2_pairs,dodging_attack,BSR,0.19445616006851196,0.1985628455877304,0.24077,1,0.004106685519218445
4,ArcFace,IR152,vggface2_pairs,dodging_attack,BSR,0.25191202759742737,0.3233869671821594,0.184988,0,0.07147493958473206
5,ArcFace,Facenet512,vggface2_pairs,impersonation_attack,BSR,-0.05970720946788788,-0.0816236436367034,0.35762,0,0.021916434168815516
5,ArcFace,GhostFaceNet,vggface2_pairs,impersonation_attack,BSR,0.13885018229484558,0.1116373091936111,0.254338,0,0.027212873101234478
5,ArcFace,VGG-Face,vggface2_pairs,impersonation_attack,BSR,0.058834634721279144,0.0456396713852882,0.24077,0,0.013194963335990947
5,ArcFace,IR152,vggface2_pairs,impersonation_attack,BSR,0.10238151252269745,-0.0258321724832057,0.184988,0,0.12821368500590316
6,ArcFace,Facenet512,lfw_pairs,dodging_attack,BSR,0.2664336562156677,0.7516776323318481,0.306555,1,0.4852439761161804
6,ArcFace,GhostFaceNet,lfw_pairs,dodging_attack,BSR,0.223306342959404,0.5260540843009949,0.275587,1,0.3027477413415909
6,ArcFace,VGG-Face,lfw_pairs,dodging_attack,BSR,0.2677305340766907,0.5950594544410706,0.225549,0,0.3273289203643799
6,ArcFace,IR152,lfw_pairs,dodging_attack,BSR,0.18904158473014832,0.4096410870552063,0.189806,1,0.22059950232505798
7,ArcFace,Facenet512,vggface2_pairs,dodging_attack,BSR,0.3323713541030884,0.6818405389785767,0.35762,1,0.3494691848754883
7,ArcFace,GhostFaceNet,vggface2_pairs,dodging_attack,BSR,0.11901047080755234,0.3731428980827331,0.254338,1,0.25413242727518076
7,ArcFace,VGG-Face,vggface2_pairs,dodging_attack,BSR,0.14250551164150238,0.3336468935012817,0.24077,1,0.1911413818597793
7,ArcFace,IR152,vggface2_pairs,dodging_attack,BSR,0.27247995138168335,0.6537520885467529,0.184988,0,0.3812721371650696
8,ArcFace,Facenet512,celeba_pairs,impersonation_attack,BSR,0.056583382189273834,-0.2507398426532745,0.293804,0,0.3073232248425483
8,ArcFace,GhostFaceNet,celeba_pairs,impersonation_attack,BSR,0.15210607647895813,-0.0084188310429453,0.163008,0,0.16052490752190343
8,ArcFace,VGG-Face,celeba_pairs,impersonation_attack,BSR,0.21963442862033844,0.0741820037364959,0.21808,1,0.14545242488384252
8,ArcFace,IR152,celeba_pairs,impersonation_attack,BSR,0.0972675308585167,0.0581048615276813,0.168551,0,0.03916266933083539
9,ArcFace,Facenet512,lfw_pairs,dodging_attack,BSR,0.6172229051589966,0.8218121528625488,0.306555,0,0.20458924770355225
9,ArcFace,GhostFaceNet,lfw_pairs,dodging_attack,BSR,0.14596188068389893,0.1963736414909362,0.275587,1,0.05041176080703727
9,ArcFace,VGG-Face,lfw_pairs,dodging_attack,BSR,0.3455126881599426,0.5179383754730225,0.225549,0,0.17242568731307983
9,ArcFace,IR152,lfw_pairs,dodging_attack,BSR,0.2635773718357086,0.67546546459198,0.189806,0,0.41188809275627136
10,ArcFace,Facenet512,vggface2_pairs,dodging_attack,BSR,0.5553654432296753,0.7888361215591431,0.35762,0,0.23347067832946777
10,ArcFace,GhostFaceNet,vggface2_pairs,dodging_attack,BSR,0.2517818212509155,0.4006913900375366,0.254338,1,0.1489095687866211
10,ArcFace,VGG-Face,vggface2_pairs,dodging_attack,BSR,0.35813263058662415,0.5038790702819824,0.24077,0,0.14574643969535828
10,ArcFace,IR152,vggface2_pairs,dodging_attack,BSR,0.48962825536727905,0.7079440951347351,0.184988,0,0.21831583976745605
11,ArcFace,Facenet512,vggface2_pairs,dodging_attack,BSR,0.5337826013565063,0.7133797407150269,0.35762,0,0.1795971393585205
